customer_id,recency_days,orders_90d,avg_order_value,tenure_months,discount_share,email_engagement,app_sessions_30d,support_tickets_90d,channel,region,treatment,returned_60d,expected_margin,true_p_control,true_p_treated,true_uplift,predicted_uplift
13658,61.2,4,117.48,48.8,0.4578,0.0273,1,0,organic,south,0,0,47.14,0.2893035287393435,0.4220212628270161,0.13271773408767257,0.028419106901462987
990,63.8,3,88.35,12.3,0.4729,0.1563,5,0,paid_search,central,1,1,35.44,0.21226055874073657,0.3524038848351735,0.14014332609443692,0.07908920131079844
19829,79.6,4,40.51,13.0,0.1055,0.3176,1,1,referral,central,0,0,20.97,0.18227412511654337,0.22973356751766555,0.04745944240112218,0.02422178565056954
2120,28.4,4,79.97,65.6,0.3752,0.3525,1,0,organic,east,1,0,34.39,0.45950250379363144,0.6332076192609912,0.17370511546735978,0.28152393958715166
20305,50.2,4,85.88,27.4,0.0956,0.1584,2,2,partner,south,1,0,36.4,0.21791585126126795,0.2459282152856028,0.02801236402433485,0.05778471509574856
47128,36.5,1,23.83,12.5,0.4744,0.4996,4,0,referral,west,1,1,9.9,0.2442683863993186,0.45840738697545635,0.21413900057613774,0.15120954035448048
7638,46.9,5,55.98,7.4,0.4141,0.533,9,2,paid_search,west,1,1,28.03,0.28955853054403496,0.5006436506169879,0.21108512007295294,0.14930667890806654
32580,34.0,2,22.7,11.7,0.3088,0.4078,2,0,paid_search,central,0,0,11.32,0.227370564854238,0.3613266263604519,0.13395606150621386,0.19571870212317566
38041,13.9,3,50.85,28.2,0.2492,0.0841,1,0,organic,east,0,0,22.69,0.3076337570171221,0.27154891285040894,-0.03608484416671315,-0.050241232117542306
44172,17.4,3,91.04,25.5,0.3003,0.6497,3,2,organic,west,0,1,36.36,0.3699449092427892,0.4477512398741731,0.07780633063138387,0.15479876923949165
29661,38.3,4,47.12,12.4,0.2293,0.4899,4,1,paid_search,east,1,0,23.22,0.2748158369174772,0.40842670039722895,0.13361086347975176,0.08252729423080302
10253,52.0,4,55.6,11.0,0.373,0.4639,4,2,referral,north,0,0,26.1,0.2474575132433293,0.4198531998047116,0.1723956865613823,0.10378213304284833
28124,29.5,1,61.49,15.8,0.4892,0.8341,6,0,paid_search,east,0,1,22.71,0.32601934673303495,0.6244803946982875,0.2984610479652526,0.34701228197911843
8326,79.0,3,40.61,26.6,0.3185,0.2812,4,0,referral,south,0,0,19.21,0.20184835458125294,0.3095889801340045,0.10774062555275155,0.13898544536157734
6734,32.4,5,63.49,21.8,0.268,0.7514,8,1,referral,west,1,1,30.59,0.5062953265504321,0.7062681429302905,0.19997281637985842,0.2525773900930887
14924,42.4,5,50.82,7.4,0.3562,0.146,4,0,organic,west,1,0,26.28,0.2890013668971726,0.40752357627706803,0.11852220937989544,0.11988225830932286
36912,57.7,4,49.5,11.8,0.2379,0.5439,0,1,organic,north,0,0,24.03,0.22602029917036137,0.3593722223457324,0.13335192317537103,0.12235548371107369
16547,128.6,2,62.38,22.4,0.3375,0.2837,7,0,paid_search,east,1,0,24.81,0.09008348908405744,0.09881485643226516,0.008731367348207716,0.007826771818399345
34312,46.5,1,44.79,40.0,0.3344,0.4461,7,0,organic,central,1,1,17.03,0.28554047697969864,0.45075897993494235,0.1652185029552437,0.21934237983866095
22881,47.6,3,55.0,37.9,0.4222,0.3747,1,1,organic,south,0,1,24.1,0.24748510696789902,0.420964479260023,0.17347937229212398,0.14987314333196505
36408,61.9,1,28.42,46.9,0.3061,0.7364,6,0,referral,west,0,0,11.46,0.2921955997569377,0.5028560783586128,0.21066047860167508,0.22302855137196903
36952,47.9,2,61.52,13.2,0.5519,0.1539,0,2,referral,central,0,0,24.52,0.15912657084500237,0.29963011644467014,0.14050354559966777,0.1341698832112787
28108,13.5,1,115.03,4.0,0.7397,0.6003,6,1,paid_search,central,0,0,40.91,0.33565258048339947,0.559747704334535,0.22409512385113556,0.3610027051843282
32525,58.8,0,77.45,46.3,0.1615,0.1201,1,0,partner,central,0,1,26.33,0.17375092823015015,0.20833954927097656,0.03458862104082641,0.01646364237536571
49843,38.8,4,100.58,14.0,0.345,0.5902,5,0,paid_search,central,1,1,41.4,0.41131772991405363,0.618795477678165,0.20747774776411138,0.18161042252055143
47774,22.2,5,64.35,13.2,0.1243,0.2391,7,0,paid_search,south,0,1,30.88,0.3949444251129775,0.339155329550039,-0.055789095562938484,0.10904062871390452
22206,33.1,4,60.37,10.2,0.1594,0.6598,6,1,referral,east,1,0,27.72,0.396472399962022,0.5512500710844448,0.1547776711224228,0.19682824930114579
39347,4.0,6,44.96,38.8,0.2007,0.3999,2,1,partner,east,0,0,26.09,0.5083489519241601,0.38801107664810386,-0.12033787527605622,-0.24998878159361815
14665,108.6,3,125.66,26.8,0.3228,0.3341,5,1,organic,central,1,0,48.13,0.16980250269947336,0.18719043157297438,0.01738792887350102,0.03746397807161034
36082,56.2,3,96.36,9.1,0.553,0.4268,5,1,organic,north,0,1,38.16,0.24214602452193926,0.47027575292411783,0.22812972840217857,0.20632881025389765
38861,55.7,1,72.17,23.4,0.3571,0.4167,5,0,referral,north,1,0,26.34,0.24201175539238054,0.3985723470467834,0.15656059165440286,0.15318673617890677
27291,180.0,2,59.34,13.3,0.1839,0.7581,3,1,paid_search,south,0,0,23.77,0.04550210557190155,0.05688148731503078,0.011379381743129233,-0.013093407251295652
47407,56.6,2,47.72,15.0,0.2096,0.8456,5,0,organic,east,0,0,19.82,0.28436927404993456,0.47881998265418996,0.1944507086042554,0.25569884767243134
30324,47.2,3,84.48,30.4,0.4113,0.4276,6,1,organic,south,1,1,34.12,0.3023193526991109,0.49522651565660003,0.1929071629574891,0.2506524889357416
3321,27.2,3,45.87,23.6,0.5501,0.4476,6,2,organic,east,1,1,20.99,0.28202071297184966,0.5246989900058627,0.24267827703401307,0.26446348316428325
8345,31.5,4,95.79,20.1,0.5505,0.8467,3,1,referral,south,0,1,39.77,0.47193070416650984,0.7722076688183117,0.30027696465180187,0.3021631398806318
37111,49.5,5,48.99,27.6,0.2001,0.6058,7,1,partner,north,1,0,25.66,0.3755002234106302,0.5338831593227856,0.1583829359121554,0.14903574284477894
33628,40.2,1,107.64,3.9,0.5207,0.6162,4,0,organic,north,1,1,38.4,0.278264647970471,0.5409421743818267,0.26267752641135567,0.28436696320310567
15429,37.5,3,83.95,39.0,0.3772,0.4318,6,0,referral,north,0,0,33.94,0.4227651505295494,0.6128418381418211,0.19007668761227176,0.2044574413830224
1417,53.2,4,101.22,77.7,0.408,0.3316,4,1,referral,south,0,0,41.61,0.4309558416725304,0.6135520592330594,0.18259621756052902,0.2693054718989012
13161,45.8,4,78.94,16.6,0.2735,0.2511,1,1,organic,east,1,0,34.04,0.24640000260442582,0.3468149912778682,0.10041498867344237,0.11820519481483593
4260,38.5,2,61.59,29.2,0.429,0.4582,4,0,referral,east,1,1,24.54,0.32732309749982674,0.5362888380574861,0.20896574055765932,0.18506169199572348
210,112.6,0,65.34,43.4,0.0455,0.7597,2,0,paid_search,west,0,0,22.22,0.11929432818881636,0.12310627339674445,0.0038119452079280886,-0.07031985060278512
9861,12.3,0,53.05,11.3,0.6485,0.3444,6,0,referral,west,1,1,18.04,0.28600499208740277,0.42158464421164965,0.13557965212424689,0.02302803917324725
22331,63.0,5,65.65,32.5,0.6505,0.0848,3,0,organic,south,0,0,31.32,0.27089844274457825,0.4791783504499985,0.20827990770542026,0.22589903316727622
4432,110.9,1,119.73,8.4,0.2067,0.2959,4,2,organic,west,1,0,42.51,0.07676993343639957,0.07140065519931145,-0.005369278237088118,-0.010435285520189921
24194,98.5,7,52.37,16.1,0.2442,0.3676,4,0,paid_search,north,1,0,30.4,0.236549886190081,0.24197604138974504,0.005426155199664051,0.04338421736515019
26099,49.7,4,77.3,31.5,0.2917,0.104,0,0,paid_search,south,0,1,33.48,0.2450649750246668,0.3264888931812385,0.08142391815657174,0.15551440201623054
38141,39.2,2,116.4,20.5,0.3312,0.6438,8,0,paid_search,east,0,0,43.18,0.37265841097370384,0.5847280876919695,0.21206967671826565,0.25355330679601895
3627,40.1,2,70.96,40.6,0.2728,0.4267,4,0,paid_search,west,0,0,27.73,0.2975678022020842,0.43946756295139305,0.14189976074930888,0.2037835147300867
17867,82.0,3,75.37,9.4,0.7755,0.6249,3,0,referral,north,1,1,31.03,0.23577503856081095,0.5786376315319851,0.34286259297117416,0.26369657652193207
47282,39.3,1,126.53,27.1,0.2946,0.4747,4,1,organic,east,0,0,44.82,0.277433570336692,0.4319162823388736,0.15448271200218155,0.06730254771611405
44688,87.3,2,37.38,7.9,0.0781,0.48,7,1,partner,west,0,0,16.31,0.13264995173991923,0.1817500347480191,0.04910008300809987,0.06676291033144197
2064,31.2,2,42.09,24.0,0.0742,0.7071,9,0,organic,south,0,0,17.91,0.3806473722305407,0.5127932489971442,0.1321458767666035,0.16295875107876923
26916,14.8,4,71.39,8.8,0.4772,0.3863,6,0,partner,south,0,1,31.47,0.422275047708973,0.5170331569643564,0.09475810925538336,0.1507785330868462
41830,34.8,2,60.25,10.4,0.4038,0.1094,5,0,paid_search,central,0,0,24.09,0.22376937659670706,0.33709462289651687,0.1133252462998098,0.12326298496238117
35240,37.0,3,91.57,20.5,0.2063,0.6952,3,0,partner,west,1,1,36.53,0.3889833711803479,0.5668280180512079,0.17784464687085993,0.12844416360487843
38319,38.2,2,79.73,12.1,0.4396,0.4482,5,0,paid_search,central,1,0,30.71,0.28685023964728645,0.4907017190032078,0.20385147935592135,0.23563284076373642
46265,23.6,3,61.19,16.0,0.4622,0.1445,5,1,partner,south,1,1,26.21,0.2681549170898723,0.3046080949089559,0.03645317781908358,0.004963220331349327
22025,25.4,4,65.28,23.0,0.2273,0.3437,2,0,paid_search,south,1,1,29.4,0.34636172887515715,0.4631547117158297,0.11679298284067258,0.08200486052643885
39823,40.3,3,66.51,12.3,0.0117,0.565,1,0,organic,central,0,1,28.01,0.3182007971920062,0.39619932913662026,0.07799853194461404,0.052809395444342544
2440,24.1,5,92.58,11.5,0.2371,0.1966,3,0,organic,central,0,0,40.48,0.41559924496649553,0.38946573840390886,-0.026133506562586672,0.06622493567105392
14092,26.4,2,69.5,7.7,0.2937,0.3145,1,0,paid_search,south,1,0,27.23,0.2369458933457693,0.35257207088595366,0.11562617754018437,0.12860887325459192
41090,56.9,3,58.28,27.8,0.6516,0.6166,2,0,organic,south,0,0,25.21,0.2892472647848122,0.6006701352286969,0.3114228704438847,0.274160880559231
32045,36.1,4,55.12,11.4,0.0676,0.3551,9,0,paid_search,east,0,0,25.94,0.33709457672799187,0.3984498792253602,0.061355302497368314,0.15801537925012915
15209,16.1,4,65.94,1.4,0.0755,0.0456,2,0,paid_search,west,0,0,29.62,0.27893105384966205,0.1968411249922945,-0.08208992885736754,-0.17608839446917185
49822,53.9,1,51.07,41.1,0.3762,0.4276,5,0,referral,west,1,1,19.17,0.2627085453620572,0.43394249830027903,0.17123395293822186,0.18284522737056916
44424,78.7,5,54.77,60.0,0.1213,0.2835,4,0,paid_search,north,1,0,27.62,0.2887211850611211,0.35135032613107553,0.06262914106995443,0.09081311315384427
28201,39.0,1,81.09,32.3,0.2851,0.1448,2,0,referral,south,0,0,29.37,0.24451160662147167,0.33046691707724124,0.08595531045576957,0.05293252749739996
7806,88.2,2,44.52,30.3,0.1299,0.5226,2,1,organic,north,0,0,18.74,0.14200186709088655,0.21108186443145752,0.06907999734057096,0.06694096590326426
34464,44.9,5,70.45,4.3,0.2408,0.2101,2,1,referral,central,1,0,32.95,0.2973979845702286,0.3886574264152331,0.09125944184500451,0.06795737367909754
2832,10.4,1,93.72,30.3,0.6467,0.6285,6,0,paid_search,east,0,0,33.66,0.40761262254428354,0.48882814680883774,0.0812155242645542,0.13925574628290294
14950,3.4,4,112.46,33.4,0.1951,0.5344,3,0,paid_search,north,1,0,45.44,0.5379044998228281,0.4391826015898294,-0.09872189823299865,-0.14604447968826395
20404,39.4,3,71.72,27.9,0.0514,0.3618,5,0,organic,west,1,1,29.79,0.3293461543070751,0.38575631594925125,0.05641016164217616,0.10544742086802628
2778,44.2,1,53.01,3.3,0.6562,0.2179,2,0,organic,east,1,1,19.82,0.16207718323629944,0.3479714066090154,0.18589422337271594,0.1955352138433311
182,43.5,4,62.29,39.5,0.5231,0.0393,1,0,paid_search,north,0,0,28.38,0.2599922264465658,0.4114181282243013,0.15142590177773552,0.021808286634516505
37156,67.7,7,55.24,4.3,0.2359,0.1626,4,0,referral,north,0,1,31.38,0.3144365679466007,0.39758931760978383,0.08315274966318315,0.07205928678875229
24669,69.4,1,55.8,38.4,0.5633,0.2637,5,2,organic,west,1,0,20.77,0.1320017130764037,0.2751019859389632,0.14310027286255947,0.14715232591622646
2201,54.9,3,63.98,36.5,0.3486,0.4584,3,0,organic,east,1,0,27.15,0.29545640295369313,0.4701070054117432,0.17465060245805009,0.19734528703503212
5742,82.3,5,57.47,18.9,0.1633,0.2532,2,0,referral,east,1,0,28.54,0.2355241196446649,0.2992997939493761,0.0637756743047112,0.10845729104311796
35018,73.6,3,71.14,15.0,0.3558,0.0667,3,0,paid_search,north,0,0,29.59,0.1508104089492621,0.22057577300975073,0.06976536406048864,0.07848530873366769
18781,47.8,5,65.0,36.1,0.2414,0.648,5,1,partner,west,1,0,31.1,0.4064990301890396,0.5884658855855173,0.18196685539647767,0.13598389221015322
28815,100.2,7,179.52,9.4,0.2028,0.3064,10,0,referral,east,1,1,73.64,0.4110980430389785,0.39278714406749893,-0.018310898971479583,0.1143775676128071
16178,94.3,0,33.11,23.9,0.8714,0.1858,6,1,paid_search,central,1,0,11.26,0.07693584034627227,0.23473254372269964,0.15779670337642737,-0.010970844881286662
36565,93.4,3,123.05,15.8,0.4723,0.4364,1,0,partner,east,1,1,47.24,0.1905743960548646,0.3695428666723566,0.178968470617492,0.0546535991677434
17991,124.2,3,63.79,17.9,0.2283,0.3007,6,1,referral,west,1,0,27.09,0.1104665788501683,0.10627826540469623,-0.004188313445472075,0.03431942373144781
27075,118.8,4,62.8,28.9,0.3627,0.1488,2,0,referral,east,1,0,28.55,0.137681689336254,0.14219235748163242,0.004510668145378427,0.04017249959500291
2472,28.6,3,47.48,38.0,0.3677,0.5456,5,0,organic,central,0,1,21.54,0.42085791324026417,0.6278797206094013,0.20702180736913717,0.12939823137341322
2489,65.4,1,65.73,94.1,0.229,0.4272,4,0,organic,central,1,0,24.15,0.32449444022374935,0.45493896693010105,0.1304445267063517,0.11320605150569774
41275,47.8,3,42.91,8.1,0.5262,0.4421,5,1,paid_search,east,1,0,19.99,0.20835055439069472,0.4157238976539111,0.20737334326321638,0.21433441293604352
42754,22.3,4,73.5,53.9,0.182,0.3899,2,0,partner,south,0,1,32.19,0.46480446220129706,0.45396773107545524,-0.010836731125841825,0.0012388661942371315
44447,54.3,3,75.16,36.0,0.302,0.2218,2,1,organic,north,0,0,30.95,0.22482610251304364,0.3244144172618936,0.09958831474884994,0.06816270689140475
16665,168.5,2,103.91,16.3,0.2053,0.4311,5,2,referral,south,0,0,38.93,0.05541377290667308,0.056525614700521996,0.0011118417938489195,0.01904802877560982
44789,60.4,5,75.89,20.5,0.4106,0.1896,5,0,partner,north,0,0,34.8,0.2971969431083838,0.4444613957405573,0.14726445263217353,0.1488222820032542
11882,180.0,7,51.34,6.4,0.139,0.4147,2,0,paid_search,south,1,0,30.06,0.08055758809047799,0.07431701670675057,-0.006240571383727411,0.002446457914711722
22623,45.1,2,81.03,2.5,0.399,0.4357,2,0,paid_search,east,0,0,31.15,0.21505107019481148,0.3800349966636952,0.16498392646888374,0.22970353118364675
21501,8.9,3,56.58,54.5,0.7351,0.4069,2,0,organic,north,1,1,24.64,0.45732359106554743,0.5299480715084662,0.0726244804429188,-0.12858567299668422
34849,1.4,1,54.82,36.6,0.4387,0.5484,4,1,organic,east,0,0,20.44,0.3625136534998298,0.35501176955514313,-0.007501883944686649,-0.0021059509701334966
25613,20.0,2,57.18,15.5,0.2888,0.0518,1,1,referral,east,0,0,23.04,0.22584107899457254,0.20192228863936418,-0.023918790355208358,0.00879868729322561
19590,18.7,3,104.94,11.0,0.2078,0.0736,1,0,organic,west,0,1,41.08,0.30463334534045505,0.2556261734361026,-0.04900717190435244,-0.06153190574170578
5898,44.8,2,67.17,25.6,0.4754,0.3114,4,2,organic,west,0,0,26.44,0.1927033922513279,0.3521530674866969,0.159449675235369,0.2394277516996144
38351,126.8,4,52.34,27.6,0.2665,0.3388,3,0,organic,central,0,0,25.0,0.136445870104513,0.14128465312526922,0.0048387830207562155,0.018267872906039928
17612,14.7,4,43.41,17.5,0.519,0.2125,5,1,paid_search,west,0,0,21.96,0.30806302994608725,0.3781706565531317,0.07010762660704445,-0.0342556754592096
8548,97.6,1,113.61,31.5,0.3298,0.4186,3,2,organic,central,0,0,40.43,0.12375627832321603,0.1461544916478878,0.022398213324671762,0.011684694763971104
517,104.1,1,132.96,30.4,0.1108,0.7952,10,0,referral,west,0,0,47.01,0.2657024208220727,0.2974621193326659,0.03175969851059324,0.04711082575514039
22480,8.5,2,43.46,19.8,0.4785,0.7948,4,0,paid_search,central,0,0,18.38,0.42297059312845964,0.4748579667338053,0.05188737360534568,0.10871728146130977
24519,21.8,3,64.36,31.7,0.1431,0.4179,3,2,paid_search,central,1,1,27.28,0.29916362282079917,0.2828523631363951,-0.016311259684404056,0.038084983311295006
25302,97.4,2,78.24,9.8,0.151,0.4458,5,0,paid_search,central,0,0,30.2,0.14577002963446833,0.14004347250222168,-0.005726557132246651,-0.08914221103982081
31271,27.2,0,100.13,42.1,0.3113,0.0801,0,0,organic,west,1,1,34.04,0.2272545641382272,0.30737909629383686,0.08012453215560966,0.07892545931681372
1586,41.6,3,54.49,34.4,0.2075,0.61,5,1,referral,east,1,1,23.93,0.35646442060552225,0.5168885041227751,0.16042408351725285,0.10915831615302607
36301,41.3,2,82.79,8.8,0.1997,0.5841,5,1,referral,south,1,1,31.75,0.2899266237107227,0.43335872930439406,0.14343210559367137,0.12927213142636235
42868,91.9,2,55.31,3.4,0.2159,0.286,4,1,organic,east,0,1,22.41,0.10138287988888137,0.1474959494388334,0.046113069549952035,-0.009488532815940781
32135,66.2,4,53.08,60.1,0.2939,0.8012,7,1,referral,west,0,0,25.25,0.4237431423480123,0.650133004916921,0.22638986256890875,0.3099507189107237
15408,16.7,3,77.19,11.8,0.1452,0.115,2,1,partner,north,1,0,31.64,0.2665802278803592,0.2116016575692403,-0.054978570311118885,-0.11978738490765092
6691,107.5,3,86.75,14.3,0.4754,0.4713,5,0,organic,east,0,0,34.9,0.1633542974353616,0.23313088312904606,0.06977658569368447,0.04694827188313486
35798,89.5,2,71.43,20.2,0.1705,0.2283,1,0,organic,west,1,0,27.89,0.1294614790621179,0.1697640850286488,0.040302605966530874,0.030001340148950978
47734,22.1,2,59.45,18.2,0.2696,0.3588,5,1,paid_search,west,1,0,23.81,0.25771541244180934,0.2693552524505804,0.011639840008771052,0.08436568764330116
22976,78.3,4,39.7,11.8,0.3965,0.233,3,0,partner,west,0,0,20.7,0.17677770236255833,0.29137201617487973,0.11459431381232141,0.13851175534659418
27053,18.7,5,81.27,29.9,0.2423,0.4871,5,0,partner,east,0,1,36.63,0.5203371209642884,0.5493370496427703,0.02899992867848189,-0.0048626157924545055
31507,16.1,3,43.54,13.6,0.386,0.2864,1,0,partner,south,1,1,20.21,0.30362940239275227,0.3417365999572944,0.03810719756454212,0.007929441738333043
46395,30.3,6,34.02,16.2,0.253,0.2248,1,2,referral,west,1,0,22.37,0.3064759583078341,0.40583903065167465,0.09936307234384056,0.039496580492876965
16603,28.1,2,80.63,30.8,0.1164,0.5414,6,0,paid_search,central,0,0,31.01,0.3813010539216715,0.49771475148135097,0.11641369755967945,0.2676428156958173
26323,49.4,3,40.27,12.5,0.2913,0.4964,1,0,organic,west,1,1,19.09,0.24215481076838308,0.39026162395656666,0.14810681318818358,0.1881430780621677
14536,14.7,4,80.86,29.8,0.2042,0.161,4,1,partner,north,1,1,34.69,0.3711571951549848,0.3295133379563273,-0.041643857198657486,-0.1522947252237744
14443,56.7,0,92.72,6.7,0.6506,0.1975,3,1,referral,central,0,0,31.53,0.14938586774352894,0.3212632683272598,0.17187740058373088,0.09133769021833638
9755,115.0,3,92.14,28.3,0.2589,0.6791,4,0,referral,central,1,0,36.73,0.22616847175976082,0.27983746851429736,0.05366899675453654,0.004234858832420696
6446,47.5,5,42.93,17.9,0.1997,0.1669,0,0,paid_search,north,0,0,23.6,0.24408715783764537,0.3066928149887887,0.06260565715114333,0.0773963636205463
47302,58.4,4,82.35,25.0,0.4132,0.7132,6,1,paid_search,central,0,0,35.2,0.3434925073059725,0.595391150546967,0.2518986432409945,0.27307367847620007
8843,77.5,0,100.56,16.6,0.0605,0.2891,3,0,organic,west,1,0,34.19,0.1331853902828814,0.15861081866731097,0.02542542838442957,0.018467846472849603
9647,54.1,4,90.15,7.4,0.3071,0.7173,4,0,referral,south,1,0,37.85,0.3867826903492059,0.6040754722727374,0.21729278192353146,0.24263459776086438
825,80.4,3,60.16,15.0,0.4645,0.539,2,2,partner,west,1,0,25.85,0.14652719111548276,0.3133948096502396,0.16686761853475682,0.1471179621792748
19231,67.7,2,70.14,15.5,0.304,0.4165,5,0,paid_search,west,0,0,27.45,0.1901704495279177,0.31095483690265374,0.12078438737473604,0.12470282431533375
27055,111.4,2,69.05,37.3,0.4363,0.4937,6,0,paid_search,south,1,1,27.08,0.1457604138401825,0.2033635002266959,0.057603086386513375,0.020211218692857497
19055,97.0,4,113.12,10.7,0.4347,0.205,2,1,referral,south,1,0,45.66,0.16454412252041437,0.1914190004037384,0.026874877883324044,-0.008540689353375874
525,31.8,4,44.7,5.2,0.2199,0.5869,5,0,paid_search,central,0,0,22.4,0.36209679130456474,0.5231707298761978,0.1610739385716331,0.07680218865021149
26832,105.4,4,22.98,26.3,0.7005,0.1565,3,0,organic,east,1,1,15.01,0.12794577442449517,0.20001898312066418,0.07207320869616901,0.058173055079434016
